sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
54159,7/25/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1447,1002, ,R9,"305 EAST 72ND   STREET, 15F", ,10021,0,0,0, -  , -  ,1961,2,R9
54160,7/25/17,1,UPPER WEST SIDE (96-116),13 CONDOS - ELEVATOR APARTMENTS            ,2,1881,1143, ,R4,510 WEST 110TH STREET,12B,10025,1,0,1, -  , -  ,1909,2,R4
54161,7/25/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1344,1134, ,R4,351 EAST 51ST STREET,11D,10022,1,0,1, -  , -  ,0,2,R4
54162,7/25/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1368,42, ,D4,"410 EAST 57TH STREET, PHAB", ,10022,0,0,0, -  , -  ,1929,2,D4
54163,7/25/17,3,KENSINGTON,10 COOPS - ELEVATOR APARTMENTS             ,2,5329,72, ,D4,"135 OCEAN PARKWAY, 17P", ,11218,0,0,0,0,0,1965,2,D4
54164,7/25/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,53,1089, ,R4,120 GREENWICH STREET,11E,10006,1,0,1, -  , -  ,1903,2,R4
54165,7/25/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,17,1311, ,R4,50 WEST STREET,34D,10006,1,0,1, -  , -  ,2014,2,R4
54166,7/25/17,1,EAST VILLAGE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,443,1305, ,R1,64 EAST 1ST STREET,5,10003,1,0,1, -  , -  ,1920,2,R1
54167,7/25/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1077,1072, ,R4,540 WEST 49TH STREET,201S,10036,1,0,1, -  , -  ,2013,2,R4
54168,7/25/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,767,1532, ,R4,212 WEST 18TH   STREET,14A,10011,1,0,1, -  , -  ,1929,2,R4
54169,7/25/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,742,1022, ,R4,305 WEST 18TH   STREET,4D,10011,1,0,1, -  , -  ,1950,2,R4
54170,7/25/17,1,FINANCIAL,47 CONDO NON-BUSINESS STORAGE              ,4,53,1135, ,RS,120 GREENWICH STREET,RSU35,10006,0,0,1, -  , -  ,1903,4,RS
54171,7/25/17,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS             ,2,817,29, ,D4,"6 WEST 16TH   STREET, 5FS", ,10011,0,0,0, -  , -  ,1964,2,D4
54172,7/25/17,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS             ,2,827,42, ,D0,"208 FIFTH AVENUE, 2E", ,10010,0,0,0, -  , -  ,1915,2,D0
54173,7/25/17,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS             ,2,842,7, ,D4,"7 EAST 14TH STREET, 1421", ,10003,0,0,0, -  , -  ,1965,2,D4
54174,7/25/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,816,1029, ,R4,22 WEST 15TH   STREET,3D,10011,1,0,1, -  , -  ,0,2,R4
54175,7/25/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            , ,851,2118, , ,45 EAST 22ND   STREET, ,0,0,0,0, -  , -  ,0,2,R4
54176,7/25/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            , ,851,2128, , ,45 EAST 22ND   STREET, ,0,0,0,0, -  , -  ,0,2,R4
54177,7/25/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1330,1173, ,R4,252 EAST 57TH   STREET,55A,10022,1,0,1, -  , -  ,2014,2,R4
54178,7/25/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,904,50, ,D4,"200 EAST 24TH STREET, 1606", ,10010,0,0,0, -  , -  ,1972,2,D4
54179,7/25/17,1,GREENWICH VILLAGE-CENTRAL,09 COOPS - WALKUP APARTMENTS               ,2,574,11, ,C6,"66 WEST 11TH STREET, 1", ,10011,0,0,0, -  , -  ,1900,2,C6
54180,7/25/17,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,525,1714, ,R4,184 THOMPSON,5U,10012,1,0,1, -  , -  ,1910,2,R4
54181,7/25/17,1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS                             ,2,560,1103, ,R9,"40 EAST 9TH STREET, 7K", ,10003,0,0,0, -  , -  ,1959,2,R9
54182,7/25/17,1,GREENWICH VILLAGE-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,636,22, ,D4,"165 CHRISTOPHER STREET, 5Z", ,10014,0,0,0, -  , -  ,1964,2,D4
54183,7/25/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1953,1412, ,R4,362 WEST 127TH STREET,5B,10027,1,0,1, -  , -  ,2015,2,R4
54184,7/25/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1953,1413, ,R4,362 WEST 127TH STREET,6A,10027,1,0,1, -  , -  ,2015,2,R4
54185,7/25/17,1,HARLEM-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1681,1224, ,R4,333 EAST 109 STREET,6B,10029,1,0,1, -  , -  ,2007,2,R4
54186,7/25/17,1,KIPS BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,928,1, ,D4,"301 EAST 22ND STREET, 16C", ,10010,0,0,0, -  , -  ,1965,2,D4
54187,7/25/17,1,KIPS BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,930,1, ,D4,"305 EAST 24TH STREET, 17C", ,10010,0,0,0, -  , -  ,1964,2,D4
54188,7/25/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,936,4034, ,R4,330 EAST 33RD STREET,3-F,10016,1,0,1, -  , -  ,1962,2,R4
54189,7/25/17,1,LOWER EAST SIDE,09 COOPS - WALKUP APARTMENTS               ,2,348,2, ,C6,"98 SUFFOLK STREET, 3E", ,10002,0,0,0, -  , -  ,1920,2,C6
54190,7/25/17,1,MIDTOWN CBD,13 CONDOS - ELEVATOR APARTMENTS            ,2,1310,1016, ,R4,141 EAST 55TH   STREET,3F,10022,1,0,1, -  , -  ,1956,2,R4
54191,7/25/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1333,1, ,D4,"305 EAST 40TH STREET, 9N", ,10016,0,0,0, -  , -  ,1963,2,D4
54192,7/25/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1368,24, ,D4,"14 SUTTON PLACE SOUTH, 3C", ,10022,0,0,0, -  , -  ,1929,2,D4
54193,7/25/17,1,GREENWICH VILLAGE-CENTRAL,09 COOPS - WALKUP APARTMENTS               ,2,574,10, ,C6,"68 WEST 11TH STREET, 4", ,10011,0,0,0, -  , -  ,1900,2,C6
54194,7/25/17,1,WASHINGTON HEIGHTS LOWER,09 COOPS - WALKUP APARTMENTS               ,2,2116,45, ,C6,"513 WEST 157TH STREET, 2C", ,10032,0,0,0, -  , -  ,1905,2,C6
54195,7/25/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,76,1385, ,R4,99 JOHN STREET,1224,10038,1,0,1, -  , -  ,2003,2,R4
54196,7/25/17,2,BEDFORD PARK/NORWOOD,07 RENTALS - WALKUP APARTMENTS             ,2B,3333,62, ,C1,3047 HULL AVENUE, ,10467,8,0,8,2970,8900,1911,2,C1
54197,7/25/17,3,CLINTON HILL,02 TWO FAMILY DWELLINGS                    ,1,1890,72, ,B3,120 HALL STREET, ,11205,2,0,2,1600,1680,1901,1,B3
54198,7/25/17,3,CLINTON HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,1902,1, ,D4,"205 CLINTON AVENUE, 9C", ,11205,0,0,0,0,0,1944,2,D4
54199,7/25/17,3,CLINTON HILL,12 CONDOS - WALKUP APARTMENTS              ,2,1972,1008, ,R2,420 CLASSON AVENUE,2B,11238,1,0,1,0,0,0,2,R2
54200,7/25/17,3,CONEY ISLAND,10 COOPS - ELEVATOR APARTMENTS             ,2,7273,50, ,D4,"2944 WEST 5 STREET, 15C", ,11224,0,0,0,0,0,1964,2,D4
54201,7/25/17,3,CONEY ISLAND,10 COOPS - ELEVATOR APARTMENTS             ,2,7273,50, ,D4,"2942 WEST 5TH   STREET, 3D", ,11224,0,0,0,0,0,1964,2,D4
54202,7/25/17,3,CROWN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            , ,1266,1109, , ,382 EASTERN PARKWAY, ,11225,0,0,0,0,0,0,2,R4
54203,7/25/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,3909,24, ,B2,110 LINWOOD ST, ,11208,2,0,2,2500,1780,1910,1,B2
54204,7/25/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,4109,116, ,B1,28 NICHOLS AVENUE, ,11208,2,0,2,2250,3420,1905,1,B1
54205,7/25/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,4135,57, ,B1,226 GRANT AVENUE, ,11208,2,0,2,2500,2280,1899,1,B1
54206,7/25/17,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,152,1074, ,R4,388 BRIDGE STREET, ,11201,1,0,1,0,0,2012,2,R4
54207,7/25/17,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,170,1040, ,R4,265 STATE STREET,908,11201,1,0,1,0,0,2014,2,R4
54208,7/25/17,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,5964,53, ,A5,7718 10TH   AVENUE, ,11228,1,0,1,1900,1344,1925,1,A5
54209,7/25/17,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6290,41, ,A5,8110 12TH AVENUE, ,11228,1,0,1,2000,1280,1915,1,A5
54210,7/25/17,3,DYKER HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,5760,62, ,C0,1237 67TH STREET, ,11219,3,0,3,4000,3236,1910,1,C0
54211,7/25/17,3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS               ,2C,381,27, ,C6,"170 HUNTINGTON STREET, C", ,11231,0,0,0,0,0,1986,2,C6
54212,7/25/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4300,72, ,B1,717 NEW JERSEY AVENUE, ,11207,2,0,2,2000,1992,1910,1,B1
54213,7/25/17,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4066,28, ,C0,660 LINWOOD STREET, ,11208,3,0,3,2250,2560,1901,1,C0
54214,7/25/17,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4073,23, ,C0,563 MILLER AVENUE, ,11207,3,0,3,2375,3840,1920,1,C0
54215,7/25/17,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4269,7, ,C0,679 HEMLOCK STREET, ,11208,3,0,3,2500,2520,1910,1,C0
54216,7/25/17,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4733,44, ,A1,609 EAST 48TH STREET, ,11203,1,0,1,3000,1040,1925,1,A1
54217,7/25/17,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4959,4, ,A5,4212 CLARENDON RD, ,11203,1,0,1,2565,1291,1940,1,A5
54218,7/25/17,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4773,22, ,B3,646 EAST 53RD STREET, ,11203,2,0,2,2400,1408,1925,1,B3
54219,7/25/17,3,FLATBUSH-EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,4905,1, ,D4,"3400 SNYDER AVENUE, 6M", ,11203,0,0,0,0,0,1956,2,D4
54220,7/25/17,3,FLATBUSH-LEFFERTS GARDEN,10 COOPS - ELEVATOR APARTMENTS             ,2,1327,13, ,D4,"50 LEFFERTS AVENUE, 3K", ,11225,0,0,0,0,0,1939,2,D4
54221,7/25/17,3,FLATBUSH-LEFFERTS GARDEN,10 COOPS - ELEVATOR APARTMENTS             ,2,5043,1, ,D4,"125 HAWTHORNE STREET, 4E", ,11225,0,0,0,0,0,1940,2,D4
54222,7/25/17,3,GRAVESEND,01 ONE FAMILY DWELLINGS                    ,1,6912,13, ,A2,2650 MILL ROAD, ,11214,1,0,1,4320,1200,1950,1,A2
54223,7/25/17,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,6652,55, ,B3,1787 WEST 5TH STREET, ,11223,2,0,2,3000,1376,1920,1,B3
54224,7/25/17,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,6656,55, ,B1,1753 WEST 1ST   STREET, ,11223,2,0,2,2500,2400,1931,1,B1
54225,7/25/17,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            ,2,2522,1030, ,R4,149 HURON STREET,6H,11222,1,0,1,0,0,2007,2,R4
54226,7/25/17,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4743,45, ,B9,3320 CORSA AVENUE, ,10469,2,0,2,2642,1722,1950,1,B9
54227,7/25/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4308,35, ,B2,705 SCHENCK AVENUE, ,11207,2,0,2,2000,1122,1920,1,B2
54228,7/25/17,3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS               ,2C,381,24, ,C6,"164 HUNTINGTON STREET, A", ,11231,0,0,0,0,0,1986,2,C6
54229,7/25/17,3,GOWANUS,02 TWO FAMILY DWELLINGS                    ,1,461,29, ,B9,108 2ND STREET, ,11231,2,0,2,2000,2130,1899,1,B9
54230,7/25/17,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8146,17, ,A9,949 E 96TH ST, ,11236,1,0,1,2000,520,1925,1,A9
54231,7/25/17,3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS             ,2A,356,5, ,C3,429 CLINTON STREET, ,11231,4,0,4,1800,2700,1900,2,C3
54232,7/25/17,2,FORDHAM,09 COOPS - WALKUP APARTMENTS               ,2,3149,96, ,C6,"268 EAST 181ST STREET, 2E", ,10457,0,0,0,0,0,1913,2,C6
54233,7/25/17,2,KINGSBRIDGE/JEROME PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,3255,65, ,D4,"3363 SEDGWICK AVENUE, 5D", ,10463,0,0,0,0,0,1963,2,D4
54234,7/25/17,2,FIELDSTON,10 COOPS - ELEVATOR APARTMENTS             ,2,5803,985, ,D4,"4445 POST ROAD, 2E", ,10471,0,0,0,0,0,1940,2,D4
54235,7/25/17,2,PELHAM GARDENS,01 ONE FAMILY DWELLINGS                    ,1,4486,52, ,A1,2573 WESTERVELT AVENUE, ,10469,1,0,1,2478,768,1948,1,A1
54236,7/25/17,2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,4319,15, ,D4,"2186 CRUGER AVENUE, 5H", ,10462,0,0,0,0,0,1930,2,D4
54237,7/25/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5919,448, ,D4,"3750 HUDSON MANOR TERRACE, 1DE", ,10463,0,0,0,0,0,1954,2,D4
54238,7/25/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5919,448, ,D4,"3750 HUDSON MANOR TERRACE, 16GE", ,10463,0,0,0,0,0,1954,2,D4
54239,7/25/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5919,460, ,D4,"3850 HUDSON MANOR TERRACE, 2H", ,10463,0,0,0,0,0,1954,2,D4
54240,7/25/17,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS                    ,1,3711,23, ,B1,1046 COLGATE AVENUE, ,10472,2,0,2,2142,1614,1955,1,B1
54241,7/25/17,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5580,96, ,A5,333 SWINTON AVE, ,10465,1,0,1,1942,1568,1955,1,A5
54242,7/25/17,3,BAY RIDGE,01 ONE FAMILY DWELLINGS                    ,1,5916,34, ,A5,182 73RD STREET, ,11209,1,0,1,1967,1264,1925,1,A5
54243,7/25/17,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,5951,1, ,D4,"7609 4TH AVENUE, F7", ,11209,0,0,0,0,0,1927,2,D4
54244,7/25/17,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,5972,1, ,D4,"601 79 STREET, B19", ,11209,0,0,0,0,0,1940,2,D4
54245,7/25/17,3,BENSONHURST,01 ONE FAMILY DWELLINGS                    ,1,6181,19, ,A5,1626 71ST STREET, ,11204,1,0,1,1750,1020,1910,1,A5
54246,7/25/17,2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS             ,2B,2282,14, ,C7,420 EAST 138 STREET, ,10454,8,1,9,2500,9293,1931,2,C7
54247,7/25/17,3,BENSONHURST,13 CONDOS - ELEVATOR APARTMENTS            , ,6241,1137, , ,7608 BAY PARKWAY, ,11214,0,0,0,0,0,0,2,R4
54248,7/25/17,3,BENSONHURST,13 CONDOS - ELEVATOR APARTMENTS            , ,6241,1126, , ,7608 BAY PARKWAY, ,11214,0,0,0,0,0,0,2,R4
54249,7/25/17,3,BUSHWICK,04 TAX CLASS 1 CONDOS                      ,1A,3414,1101, ,R3,31 COVERT STREET,1,11207,1,0,1,0,0,2007,1,R3
54250,7/25/17,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3305,125, ,B2,82 BLEECKER STREET, ,11221,2,0,2,2216,2214,1996,1,B2
54251,7/25/17,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3232,61, ,B1,1281 DEKALB AVENUE, ,11221,2,0,2,1258,2448,2007,1,B1
54252,7/25/17,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3232,61, ,B1,1281 DEKALB AVENUE, ,11221,2,0,2,1258,2448,2007,1,B1
54253,7/25/17,3,BROOKLYN HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,241,12, ,D4,"57 MONTAGUE STREET, 8H", ,11201,0,0,0,0,0,1949,2,D4
54254,7/25/17,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3418,53, ,B2,235 COVERT STREET, ,11207,2,0,2,1975,2844,1910,1,B2
54255,7/25/17,3,BRIGHTON BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,8711,15, ,D4,"14 CASS PLACE, 5D", ,11235,0,0,0,0,0,1951,2,D4
54256,7/25/17,3,BOERUM HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,185,1234, ,R4,465 PACIFIC STREET,4C,11217,1,0,1,0,0,2016,2,R4
54257,7/25/17,3,BOERUM HILL,44 CONDO PARKING                           ,2,185,1212, ,R4,465 PACIFIC STREET,P11,11217,1,0,1,0,0,2016,4,RG
54258,7/25/17,3,BOERUM HILL,48 CONDO TERRACES/GARDENS/CABANAS          ,4,185,1249, ,RT,465 PACIFIC STREET,CABA1,11217,0,0,1,0,0,2016,4,RT
54259,7/25/17,3,BUSHWICK,22 STORE BUILDINGS                         ,4,3306,1, ,K4,317 CENTRAL AVENUE, ,11221,1,1,2,2500,3625,1931,4,K4
54260,7/25/17,3,BRIGHTON BEACH,01 ONE FAMILY DWELLINGS                    ,1,8704,92, ,A2,18 BRIGHTON 10 TERRACE, ,11235,1,0,1,2993,1056,1920,1,A2
54261,7/25/17,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,5515,68, ,C0,2119 60TH STREET, ,11204,3,0,3,2504,2520,1925,1,C0
54262,7/26/17,4,BROAD CHANNEL,01 ONE FAMILY DWELLINGS                    ,1,15317,52, ,A2,15 WEST 13TH ROAD, ,11693,1,0,1,2500,720,1915,1,A2
54263,7/26/17,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,12761,59, ,A1,118-15 224TH STREET, ,11411,1,0,1,4000,1242,1940,1,A1
54264,7/26/17,4,CORONA,04 TAX CLASS 1 CONDOS                      ,1A,1760,1016, ,R3,37-28 98TH   STREET,3A,11368,1,0,1, -  , -  ,0,1,R3
54265,7/26/17,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1567,6, ,B2,90-12 WHITNEY AVENUE, ,11373,2,0,2,5000,4302,1920,1,B2
54266,7/26/17,4,BRIARWOOD,01 ONE FAMILY DWELLINGS                    ,1,9725,33, ,A1,86-16 150TH STREET, ,11435,1,0,1,4500,2026,1910,1,A1
54267,7/26/17,4,ELMHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,1506,62, ,D4,"4167 JUDGE STREET, 3M", ,11373,0,0,0, -  , -  ,1963,2,D4
54268,7/26/17,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15733,22, ,B3,24-05 CORNAGA AVENUE, ,11691,2,0,2,12258,2430,1961,1,B3
54269,7/26/17,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15808,66, ,B2,31-02 LEWMAY ROAD, ,11691,2,0,2,2000,1800,2004,1,B2
54270,7/26/17,4,FLORAL PARK,01 ONE FAMILY DWELLINGS                    ,1,8714,23, ,A0,80-28 259TH   STREET, ,11004,1,0,1,4000,1020,1945,1,A0
54271,7/26/17,4,FLUSHING-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,4285,10, ,D4,"26-19 141ST STREET, 6B", ,11354,0,0,0, -  , -  ,1957,2,D4
54272,7/26/17,4,FLUSHING-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,5016,7, ,D4,"147-41 38TH AVENUE, D-03", ,11354,0,0,0, -  , -  ,1950,2,D4
54273,7/26/17,4,FLUSHING-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,5294,22, ,D4,"167-10 CROCHERON AVENUE, 3M", ,11358,0,0,0, -  , -  ,1938,2,D4
54274,7/26/17,4,ELMHURST,07 RENTALS - WALKUP APARTMENTS             ,2B,1565,64, ,C1,41-21 DENMAN STREET, ,11373,7,0,7,5000,8720,1931,2,C1
54275,7/26/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6923,56, ,A2,67-42 170 STREET, ,11365,1,0,1,4000,1351,1945,1,A2
54276,7/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1470, ,R4,39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
54277,7/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2140, ,R4,131-03 40TH   ROAD,16Y,11354,1,0,1, -  , -  ,2016,2,R4
54278,7/26/17,4,FLUSHING-NORTH,33 EDUCATIONAL FACILITIES                  ,4,5043,32, ,W9,41-60 KISSENA BLVD., ,11355,0,1,1,23583,39600,1931,4,W9
54279,7/26/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6994,30, ,A1,75-18 176TH   STREET, ,11366,1,0,1,4000,1120,1920,1,A1
54280,7/26/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6540,3, ,C6,"67-06 152 STREET, 265B", ,11367,0,0,0, -  , -  ,1951,2,C6
54281,7/26/17,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3295,13, ,A5,101-34 75TH   ROAD, ,11375,1,0,1,2473,1488,1925,1,A5
54282,7/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2153,1, ,D4,"105-07 66TH ROAD, 6A", ,11375,0,0,0, -  , -  ,1950,2,D4
54283,7/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2234,38, ,D4,"110-45 71ST ROAD, 6N", ,11375,0,0,0, -  , -  ,1952,2,D4
54284,7/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2252,10, ,D4,"112-20 72ND DRIVE, D24", ,11375,0,0,0, -  , -  ,1956,2,D4
54285,7/26/17,4,FOREST HILLS,12 CONDOS - WALKUP APARTMENTS              ,2,2149,1015, ,R2,64-05 YELLOWSTONE BOULEVAR,110TH,11375,1,0,1, -  , -  ,2006,2,R2
54286,7/26/17,4,FOREST HILLS,13 CONDOS - ELEVATOR APARTMENTS            , ,3258,1008, , ,109-20 QUEENS BOULEVARD, ,0,0,0,0, -  , -  ,0,2,R4
54287,7/26/17,4,GLEN OAKS,01 ONE FAMILY DWELLINGS                    ,1,8501,17, ,A5,250-17 SHILOH AVENUE, ,11426,1,0,1,2400,896,1950,1,A5
54288,7/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1402, ,R4,39TH   AVENUE,4L,11354,1,0,1, -  , -  ,2014,2,R4
54289,7/26/17,4,BELLEROSE,01 ONE FAMILY DWELLINGS                    ,1,8601,75, ,A2,84-07 247TH   STREET, ,11426,1,0,1,4200,1286,1945,1,A2
54290,7/26/17,3,SUNSET PARK,09 COOPS - WALKUP APARTMENTS               ,2,918,52, ,C6,"637 41ST STREET, 3C", ,11232,0,0,0,0,0,1924,2,C6
54291,7/26/17,4,BEECHHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,4588,23, ,D4,"162-10 POWELLS COVE BLVD, 8D", ,11357,0,0,0, -  , -  ,1958,2,D4
54292,7/26/17,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6637,51, ,A9,513 QUENTIN ROAD, ,11223,1,0,1,4600,1530,1930,1,A9
54293,7/26/17,4,GLEN OAKS,01 ONE FAMILY DWELLINGS                    ,1,8506,62, ,A5,77-11 251 STREET, ,11426,1,0,1,2500,896,1940,1,A5
54294,7/26/17,3,OCEAN PARKWAY-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,6587,51, ,D4,"1500 OCEAN PARKWAY, 5H", ,11230,0,0,0,0,0,1940,2,D4
54295,7/26/17,3,OCEAN PARKWAY-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,7159,40, ,D4,"735 AVENUE W, 5A", ,11223,0,0,0,0,0,1962,2,D4
54296,7/26/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2,1081,5, ,C6,"305 8TH AVENUE, C3", ,11215,0,0,0,0,0,1914,2,C6
54297,7/26/17,3,PARK SLOPE,10 COOPS - ELEVATOR APARTMENTS             ,2,1075,35, ,D4,"40 PROSPECT PARK WEST, 2C", ,11215,0,0,0,0,0,1942,2,D4
54298,7/26/17,3,PARK SLOPE,13 CONDOS - ELEVATOR APARTMENTS            ,2,964,1438, ,R4,251 1 STREET,PH 9C,11215,1,0,1,0,0,2015,2,R4
54299,7/26/17,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,983,1505, ,R1,343 6 AVENUE,4,11215,1,0,1,0,0,1920,2,R1
54300,7/26/17,3,PARK SLOPE SOUTH,02 TWO FAMILY DWELLINGS                    ,1,1055,8, ,B3,19 WEBSTER PLACE, ,11215,2,0,2,1710,1824,1901,1,B3
54301,7/26/17,3,PROSPECT HEIGHTS,09 COOPS - WALKUP APARTMENTS               ,2,1176,47, ,C6,"375 LINCOLN PLACE, 4A", ,11238,0,0,0,0,0,1921,2,C6
54302,7/26/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1081, ,R4,550 VANDERBILT AVENUE,426,11238,1,0,1,0,0,2015,2,R4
