sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
43085,5/23/17,5,HUGUENOT,02 TWO FAMILY DWELLINGS                    ,1,6816,19, ,B2,47 HAWLEY AVENUE, ,10312,2,0,2,9520,2830,1955,1,B2
43086,5/23/17,5,LIVINGSTON,09 COOPS - WALKUP APARTMENTS               ,2,138,119, ,C6,154 BARD AVE, ,10310,60,0,60,108265,36600,1947,2,C6
43087,5/23/17,5,LIVINGSTON,09 COOPS - WALKUP APARTMENTS               ,2,138,119, ,C6,"154 BARD AVE, 13B", ,10310,0,0,0, -  , -  ,1947,2,C6
43088,5/23/17,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,799,25, ,A9,1080 MANOR ROAD, ,10314,1,0,1,2461,1330,1970,1,A9
43089,5/23/17,5,MARINERS HARBOR,02 TWO FAMILY DWELLINGS                    ,1,1238,35, ,B9,3108 RICHMOND TERRACE, ,10303,2,0,2,1508,1176,2004,1,B9
43090,5/23/17,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4071,84, ,A5,37 MICHELLE LANE, ,10306,1,0,1,1162,1270,1992,1,A5
43091,5/23/17,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6668,85, ,A3,414 HOLTEN AVENUE, ,10309,1,0,1,5660,3800,2001,1,A3
43092,5/23/17,5,ROSSVILLE,04 TAX CLASS 1 CONDOS                      ,1A,7041,1039, ,R3,593A CORRELL AVENUE, ,10309,1,0,1, -  , -  ,1985,1,R3
43093,5/23/17,3,OCEAN PARKWAY-NORTH,05 TAX CLASS 1 VACANT LAND                 ,1B,6511,32, ,V0,862 EAST 9TH   STREET, ,11230,1,0,1,3333,0,1925,1,V0
43094,5/23/17,5,TOTTENVILLE,02 TWO FAMILY DWELLINGS                    ,1,7896,32, ,B2,320 SLEIGHT AVENUE, ,10307,2,0,2,4085,2492,2003,1,B2
43095,5/23/17,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,238,274, ,A0,15 LLEWELLYN PLACE, ,10310,1,0,1,3696,1230,1950,1,A0
43096,5/23/17,5,WOODROW,02 TWO FAMILY DWELLINGS                    ,1,6965,42, ,B2,693 RAMONA AVENUE, ,10309,2,0,2,4038,2244,1987,1,B2
43097,5/23/17,5,CLOVE LAKES,01 ONE FAMILY DWELLINGS                    ,1,323,4, ,A5,23 CLOVE WAY, ,10301,1,0,1,2714,1260,1986,1,A5
43098,5/23/17,4,SOUTH JAMAICA,03 THREE FAMILY DWELLINGS                  ,1,10238,40, ,C0,105-24 170TH   STREET, ,11433,3,0,3,2000,3291,2005,1,C0
43099,5/23/17,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,11928,38, ,A1,10935 142ND STREET, ,11435,1,0,1,2750,1326,1930,1,A1
43100,5/23/17,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12076,124, ,B3,130-27 140TH STREET, ,11436,2,0,2,6567,1152,1920,1,B3
43101,5/23/17,4,KEW GARDENS,02 TWO FAMILY DWELLINGS                    ,1,3321,374, ,B9,83-01 116TH STREET, ,11418,2,0,2,4246,1800,1975,1,B9
43102,5/23/17,4,LITTLE NECK,09 COOPS - WALKUP APARTMENTS               ,2,8337,1, ,C6,"249-44 57TH AVENUE, 237", ,11362,0,0,0, -  , -  ,1952,2,C6
43103,5/23/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,1205, ,R4,2-26 50TH   AVENUE,3D,11101,1,0,1, -  , -  ,2010,2,R4
43104,5/23/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,21,1005, ,R4,46-30 CENTER BOULEVARD,104,11109,1,0,1, -  , -  ,2008,2,R4
43105,5/23/17,4,LONG ISLAND CITY,27 FACTORIES                               ,4,440,1, ,F1,43-10 23RD   STREET, ,11101,0,1,1,36650,130000,1924,4,F1
43106,5/23/17,4,MASPETH,01 ONE FAMILY DWELLINGS                    ,1,2773,37, ,A5,62-05 65TH   STREET, ,11379,1,0,1,1950,1018,1960,1,A5
43107,5/23/17,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2398,53, ,B2,54-20 69TH   STREET, ,11378,2,0,2,2100,1840,1915,1,B2
43108,5/23/17,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2421,7, ,B2,6723 52ND AVENUE, ,11378,2,0,2,3284,2082,1935,1,B2
43109,5/23/17,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,2831,15, ,A5,59-20 69TH LANE, ,11378,1,0,1,1993,1280,1925,1,A5
43110,5/23/17,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,2834,40, ,B1,71-11 60TH   AVENUE, ,11378,2,0,2,2090,2365,1960,1,B1
43111,5/23/17,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7601,44, ,A2,61-25 211TH   STREET, ,11364,1,0,1,5000,1414,1950,1,A2
43112,5/23/17,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,9100,33, ,B1,101-56 94TH STREET, ,11416,2,0,2,2502,2352,1935,1,B1
43113,5/23/17,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11387,20, ,B1,81-21 149TH   AVENUE, ,11414,2,0,2,3842,2496,1965,1,B1
43114,5/23/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10665,59, ,A1,89-18 220TH   STREET, ,11427,1,0,1,2400,1496,1920,1,A1
43115,5/23/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11231,88, ,A5,215-17 MURDOCK AVENUE, ,11429,1,0,1,2158,1672,1940,1,A5
43116,5/23/17,4,QUEENS VILLAGE,09 COOPS - WALKUP APARTMENTS               ,2,7929,2, ,C6,"221-24 MANOR ROAD, 11-3", ,11427,0,0,0, -  , -  ,1951,2,C6
43117,5/23/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,2093,245, ,D4,"6155 98TH STREET, 1D", ,11374,0,0,0, -  , -  ,1960,2,D4
43118,5/23/17,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9480,121, ,B1,132-11 101 AVENUE, ,11419,2,0,2,2272,1760,1960,1,B1
43119,5/23/17,4,RICHMOND HILL,03 THREE FAMILY DWELLINGS                  ,1,9277,67, ,C0,86-24 124TH   STREET, ,11418,3,0,3,1800, -  ,2016,1,C0
43120,5/23/17,4,RICHMOND HILL,21 OFFICE BUILDINGS                        ,4,9262,89, ,O7,117-10 HILLSIDE AVENUE, ,11418,0,1,1,3935,4577,1931,4,O7
43121,5/23/17,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16231,44, ,D4,"121-16 OCEAN PROMENADE, 2F", ,11694,0,0,0, -  , -  ,1954,2,D4
43122,5/23/17,4,ROCKAWAY PARK,22 STORE BUILDINGS                         ,4,16226,23, ,K1,1-43 BEACH 116 STREET, ,11694,0,2,2,3400,3060,1929,4,K1
43123,5/23/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,11976,60, ,A5,114-21 INWOOD STREET, ,11436,1,0,1,1600,928,1930,1,A5
43124,5/23/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12190,135, ,A5,155-64 115TH   AVENUE, ,11434,1,0,1,1812,1162,1950,1,A5
43125,5/23/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12203,211, ,A1,153-31 FOCH BOULEVARD, ,11434,1,0,1,2550,1188,1950,1,A1
43126,5/23/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12243,32, ,A2,160-31 119TH ROAD, ,11434,1,0,1,4000,1182,1950,1,A2
43127,5/23/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12249,49, ,A2,161-11 120TH   AVENUE, ,11434,1,0,1,4520,1008,1955,1,A2
43128,5/23/17,4,JAMAICA,10 COOPS - ELEVATOR APARTMENTS             ,2,9836,22, ,D4,"164-20 HIGHLAND AVENUE, 9B", ,11432,0,0,0, -  , -  ,1958,2,D4
43129,5/23/17,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1540,3, ,C0,67 MOTHER GASTON BLVD, ,11233,3,0,3,1800,2994,1910,1,C0
43130,5/23/17,1,MIDTOWN EAST,09 COOPS - WALKUP APARTMENTS               ,2,1328,19, ,C6,"235 EAST 54 STREET, 2A", ,10022,0,0,0, -  , -  ,1900,2,C6
43131,5/23/17,3,MIDWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,6701,64, ,D4,"915 EAST 17TH STREET, 416", ,11230,0,0,0,0,0,1948,2,D4
43132,5/23/17,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            ,2,594,1730, ,R4,255 HUDSON STREET,6B,10013,1,0,1, -  , -  ,2005,2,R4
43133,5/23/17,1,SOUTHBRIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,94,1, ,D4,"77 FULTON STREET, 16N", ,10038,0,0,0, -  , -  ,1971,2,D4
43134,5/23/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,2470, ,R4,300 ALBANY STREET,7G,10280,1,0,1, -  , -  ,1986,2,R4
43135,5/23/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,3717, ,R4,1 RIVER TERRACE,10N,0,1,0,1, -  , -  ,2006,2,R4
43136,5/23/17,1,UPPER EAST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS             ,2,1449,9, ,C7,315 EAST 74 STREET, ,10021,17,2,19,2554,8395,1910,2,C7
43137,5/23/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1386,37, ,D4,"750 PARK AVENUE, 9E", ,10021,0,0,0, -  , -  ,1951,2,D4
43138,5/23/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1392,1, ,D4,"3 EAST 77TH STREET, 8-D", ,10075,0,0,0, -  , -  ,1927,2,D4
43139,5/23/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1399,33, ,D4,"160 EAST 65TH STREET, 31A", ,10065,0,0,0, -  , -  ,1968,2,D4
43140,5/23/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1409,61, ,D4,"120 EAST 75TH STREET, 3A", ,10021,0,0,0, -  , -  ,1923,2,D4
43141,5/23/17,1,UPPER EAST SIDE (59-79),21 OFFICE BUILDINGS                        ,4,1433,21, ,O7,261 EAST 78TH   STREET, ,10075,0,6,6,2826,17618,2008,4,O7
43142,5/23/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1496,54, ,D4,"38 EAST 85TH STREET, 7C", ,10028,0,0,0, -  , -  ,1925,2,D4
43143,5/23/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1499,51, ,D4,"40 EAST 88TH STREET, 1E", ,10128,0,0,0, -  , -  ,1930,2,D4
43144,5/23/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1520,41, ,D4,"166 EAST 92ND STREET, 1C", ,10128,0,0,0, -  , -  ,1941,2,D4
43145,5/23/17,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            ,2,504,1019, ,R4,180 AVENUE OF THE AMER,10A,10013,1,0,1, -  , -  ,2013,2,R4
43146,5/23/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1533,122, ,D4,"235 EAST 87TH STREET, 7K", ,10128,0,0,0, -  , -  ,1962,2,D4
43147,5/23/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1542,1059, ,R4,301 EAST 79TH   STREET,6 E,10075,1,0,1, -  , -  ,1974,2,R4
43148,5/23/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1552,1341, ,R4,389 EAST 89TH   STREET,8B,10128,1,0,1, -  , -  ,2002,2,R4
43149,5/23/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1165,1141, ,R4,253 WEST 73RD   STREET,15C,10023,1,0,1, -  , -  ,1926,2,R4
43150,5/23/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,2716, ,R4,50 RIVERSIDE BOULEVARD,3U,10069,1,0,1, -  , -  ,2013,2,R4
43151,5/23/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1196,29, ,D4,"225 CENTRAL PARK WEST, 106", ,10024,0,0,0, -  , -  ,1926,2,D4
43152,5/23/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1204,16, ,D4,"35 WEST 90 STREET, 2AB", ,10024,0,0,0, -  , -  ,1931,2,D4
43153,5/23/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1204,29, ,D4,"300 CENTRAL PARK WEST, 9C", ,10024,0,0,0, -  , -  ,1930,2,D4
43154,5/23/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1224,23, ,D4,"123 WEST 93RD STREET, 1A", ,10025,0,0,0, -  , -  ,1926,2,D4
43155,5/23/17,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1220,1202, ,R4,107 WEST 89TH STREET,7/GB,10024,1,0,1, -  , -  ,1988,2,R4
43156,5/23/17,1,UPPER WEST SIDE (96-116),10 COOPS - ELEVATOR APARTMENTS             ,2,1879,1, ,D4,"245 W. 107TH STREET, 3E", ,10025,0,0,0, -  , -  ,1929,2,D4
43157,5/23/17,1,UPPER WEST SIDE (96-116),17 CONDO COOPS                             ,2,1893,1002, ,R9,"300 WEST 109TH STREET, 5R", ,10025,0,0,0, -  , -  ,1920,2,R9
43158,5/23/17,1,WASHINGTON HEIGHTS UPPER,10 COOPS - ELEVATOR APARTMENTS             ,2,2180,633, ,D4,"4489 BROADWAY, 7E", ,10040,0,0,0, -  , -  ,1951,2,D4
43159,5/23/17,1,WASHINGTON HEIGHTS UPPER,10 COOPS - ELEVATOR APARTMENTS             ,2,2180,633, ,D4,"4489 BROADWAY, 4A", ,10040,0,0,0, -  , -  ,1951,2,D4
43160,5/23/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1580,33, ,D4,"530 EAST 84TH   STREET, 1E", ,10028,0,0,0, -  , -  ,1920,2,D4
43161,5/23/17,1,WASHINGTON HEIGHTS UPPER,13 CONDOS - ELEVATOR APARTMENTS            ,2,2164,1096, ,R4,160 WADSWORTH AVENUE,306,10033,1,0,1, -  , -  ,0,2,R4
43162,5/23/17,1,SOHO,10 COOPS - ELEVATOR APARTMENTS             ,2,506,27, ,D4,"2 CHARLTON STREET, 15A", ,10014,0,0,0, -  , -  ,1966,2,D4
43163,5/23/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1040,1358, ,R4,350 WEST 50TH STREET,19G,10019,1,0,1, -  , -  ,1989,2,R4
43164,5/23/17,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1464,31, ,C0,1858 PROSPECT PLACE,4,11233,3,0,3,2144,3300,1910,1,C0
43165,5/23/17,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS             ,2,694,42, ,D4,"520 WEST 23RD   STREET, 10H", ,10011,0,0,0, -  , -  ,2003,2,D4
43166,5/23/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,795,1132, ,R4,130 WEST 20TH   STREET,PH10B,10011,1,0,1, -  , -  ,2008,2,R4
43167,5/23/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1241, ,R4,30 PARK PLACE,72A,10007,1,0,1, -  , -  ,2008,2,R4
43168,5/23/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1053,1225, ,R4,464 WEST 44TH   STREET,4H,10036,1,0,1, -  , -  ,2006,2,R4
43169,5/23/17,1,FASHION,09 COOPS - WALKUP APARTMENTS               ,2,841,66, ,C6,"32 WEST 40TH   STREET, 1A", ,10018,0,0,0, -  , -  ,1920,2,C6
43170,5/23/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,17,1304, ,R4,50 WEST STREET,32C,10006,1,0,1, -  , -  ,2014,2,R4
43171,5/23/17,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS             ,2,817,25, ,D0,"29 WEST 15TH STREET, NO. 2", ,10011,0,0,0, -  , -  ,1905,2,D0
43172,5/23/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,873,19, ,D4,"130 EAST 18TH   STREET, 8J", ,10003,0,0,0, -  , -  ,1962,2,D4
43173,5/23/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,532,20, ,D0,"77 BLEECKER STREET, 328E", ,10012,0,0,0, -  , -  ,1930,2,D0
43174,5/23/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,551,1, ,D4,"2 FIFTH AVENUE, 17M", ,10011,0,0,0, -  , -  ,1952,2,D4
43175,5/23/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,561,37, ,D4,"55 EAST 9TH   STREET, 4B", ,10003,0,0,0, -  , -  ,1964,2,D4
43176,5/23/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,573,39, ,D4,"30 FIFTH AVENUE, 2C/2D", ,10011,0,0,0, -  , -  ,1923,2,D4
43177,5/23/17,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,915,1344, ,R4,225 E 34 ST,20H,10016,1,0,1, -  , -  ,0,2,R4
43178,5/23/17,1,GREENWICH VILLAGE-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,570,1302, ,R1,17 EAST 12TH STREET,3,10003,1,0,1, -  , -  ,1929,2,R1
43179,5/23/17,1,GREENWICH VILLAGE-WEST,09 COOPS - WALKUP APARTMENTS               ,2,612,66, ,C6,"5 CHARLES STREET, 1F", ,10014,0,0,0, -  , -  ,1900,2,C6
43180,5/23/17,1,GREENWICH VILLAGE-WEST,09 COOPS - WALKUP APARTMENTS               ,2,621,35, ,C6,"373 BLEEKER, 3C", ,10014,0,0,0, -  , -  ,1910,2,C6
43181,5/23/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2033,1105, ,R4,234 WEST 148 STREET,2E,10039,1,0,1, -  , -  ,1930,2,R4
43182,5/23/17,1,HARLEM-EAST,07 RENTALS - WALKUP APARTMENTS             ,2B,1633,29, ,C4,169 EAST 105 STREET, ,10029,10,0,10,2523,9600,1930,2,C4
43183,5/23/17,1,HARLEM-EAST,17 CONDO COOPS                             ,2,1645,1102, ,R9,"1885 LEXINGTON AVENUE, 6C", ,10035,0,0,0, -  , -  ,2010,2,R9
43184,5/23/17,1,HARLEM-UPPER,13 CONDOS - ELEVATOR APARTMENTS            ,2,2094,1005, ,R4,706 RIVERSIDE DRIVE,2A,10031,1,0,1, -  , -  ,1913,2,R4
43185,5/23/17,1,INWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,2243,306, ,D4,"95 PARK TERRACE EAST, 2D", ,10034,0,0,0, -  , -  ,1925,2,D4
43186,5/23/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1333,23, ,D4,"5 TUDOR CITY PLACE, 1523", ,10017,0,0,0, -  , -  ,1930,2,D4
43187,5/23/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1350,1, ,D4,"303 EAST 57TH STREET, 14K", ,10022,0,0,0, -  , -  ,1968,2,D4
43188,5/23/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1367,31, ,D4,"440 EAST 56TH STREET, 5D", ,10022,0,0,0, -  , -  ,1955,2,D4
43189,5/23/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1368,25, ,D4,"2 SUTTON PLACE SOUTH, 6A", ,10022,0,0,0, -  , -  ,1938,2,D4
43190,5/23/17,1,MIDTOWN WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,1026,26, ,D4,"205 WEST 54TH STREET, 11E", ,10019,0,0,0, -  , -  ,1903,2,D4
43191,5/23/17,1,MIDTOWN WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,1046,21, ,D4,"321 WEST 55TH STREET, 41", ,10019,0,0,0, -  , -  ,1912,2,D4
43192,5/23/17,1,GREENWICH VILLAGE-WEST,07 RENTALS - WALKUP APARTMENTS             ,2A,588,32, ,C2,38 BARROW STREET, ,10014,5,0,5,2171,3524,1900,2,C2
43193,5/23/17,2,BELMONT,08 RENTALS - ELEVATOR APARTMENTS           ,2,3104,1, ,D1,2404 CROTONA AVENUE, ,10458,74,0,74,15000,55500,1912,2,D1
43194,5/23/17,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,920,1197, ,R4,250 EAST 40TH STREET,36A,10016,1,0,1, -  , -  ,1988,2,R4
43195,5/23/17,2,FORDHAM,02 TWO FAMILY DWELLINGS                    ,1,3156,63, ,B2,2065 RYER AVENUE, ,10457,2,0,2,6411,2796,1901,1,B2
43196,5/23/17,3,CANARSIE,04 TAX CLASS 1 CONDOS                      ,1A,8273,1265, ,R3,10810 FLATLANDS 9 STREET,15C,11236,1,0,1,0,0,0,1,R3
43197,5/23/17,3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2019,1103, ,R1,92 LEFFERTS PLACE,3,11238,1,0,1,0,0,2013,2,R1
43198,5/23/17,3,CONEY ISLAND,10 COOPS - ELEVATOR APARTMENTS             ,2,7274,1, ,D4,"464 NEPTUNE AVENUE, 7B", ,11224,0,0,0,0,0,1964,2,D4
43199,5/23/17,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1310,14, ,B9,512 MONTGOMERY STREET, ,11225,2,0,2,3120,4788,1935,1,B9
43200,5/23/17,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1406,62, ,B9,1479 CARROLL STREET, ,11213,2,0,2,2405,3948,1925,1,B9
43201,5/23/17,3,CROWN HEIGHTS,12 CONDOS - WALKUP APARTMENTS              ,2,1147,1409, ,R2,764 BERGEN STREET,1A,11238,1,0,1,0,0,2015,2,R2
43202,5/23/17,3,DOWNTOWN-METROTECH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2058,1077, ,R4,365 BRIDGE STREET,6H,11201,1,0,1,0,0,1800,2,R4
43203,5/23/17,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6030,5, ,A9,8411 10TH   AVENUE, ,11228,1,0,1,2100,1641,1920,1,A9
43204,5/23/17,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6243,10, ,A5,1212 77TH STREET, ,11228,1,0,1,1300,975,1920,1,A5
43205,5/23/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4240,7, ,B2,2900 PITKIN AVENUE, ,11208,2,0,2,2150,2100,1920,1,B2
43206,5/23/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4300,59, ,B3,749 NEW JERSEY AVE, ,11207,2,0,2,1967,1482,1920,1,B3
43207,5/23/17,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4266,49, ,C0,566 PINE STREET, ,11208,3,0,3,2000,2120,1910,1,C0
43208,5/23/17,3,FLATBUSH-CENTRAL,07 RENTALS - WALKUP APARTMENTS             ,2A,5192,42, ,C3,2621 AVENUE D,6,11226,4,0,4,2000,2870,1930,2,C3
43209,5/23/17,3,CANARSIE,03 THREE FAMILY DWELLINGS                  ,1,8071,11, ,C0,24 PAERDEGAT 12 STREET, ,11236,3,0,3,2950,3265,1965,1,C0
43210,5/23/17,3,FLATBUSH-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,5218,26, ,D4,"1825 FOSTER AVENUE, 1H", ,11230,0,0,0,0,0,1931,2,D4
43211,5/23/17,3,FORT GREENE,13 CONDOS - ELEVATOR APARTMENTS            ,2,2075,1045, ,R4,174 VANDERBILT AVENUE,107,11205,1,0,1,0,0,0,2,R4
43212,5/23/17,3,GERRITSEN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8883,865, ,A2,27 BARTLETT PLACE, ,11229,1,0,1,1750,666,1920,1,A2
43213,5/23/17,3,GRAVESEND,10 COOPS - ELEVATOR APARTMENTS             ,2,6417,39, ,D4,"2260 BENSON AVENUE, 6J", ,11214,0,0,0,0,0,1956,2,D4
43214,5/23/17,3,GRAVESEND,13 CONDOS - ELEVATOR APARTMENTS            ,2,6600,1029, ,R4,1569 WEST 7TH STREET,4B,11204,1,0,1,0,0,2005,2,R4
43215,5/23/17,3,GREENPOINT,03 THREE FAMILY DWELLINGS                  ,1,2572,52, ,C0,115 CALYER STREET, ,11222,3,0,3,1625,2064,1901,1,C0
43216,5/23/17,3,GREENPOINT,12 CONDOS - WALKUP APARTMENTS              ,2,2563,1007, ,R2,118 GREENPOINT AVENUE,2B,11222,1,0,1,0,0,0,2,R2
43217,5/23/17,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            ,2,2722,1041, ,R4,415 LEONARD STREET,5H,11222,1,0,1,0,0,0,2,R4
43218,5/23/17,3,GREENPOINT,47 CONDO NON-BUSINESS STORAGE              ,4,2504,1205, ,RS,1059 MANHATTAN AVENUE,S5,11222,0,0,1,0,0,2007,4,RS
43219,5/23/17,3,MANHATTAN BEACH,33 EDUCATIONAL FACILITIES                  ,4,8726,179, ,W9,13 WEST END AVENUE, ,11235,0,1,1,1500,1070,1934,4,W9
43220,5/23/17,3,MARINE PARK,09 COOPS - WALKUP APARTMENTS               ,2,8820,1, ,C8,"3171 WHITNEY AVENUE, 2E", ,11229,0,0,0,0,0,1927,2,C8
43221,5/23/17,3,MARINE PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,8818,43, ,D4,"2265 GERRITSEN AVENUE, 5M", ,11229,0,0,0,0,0,1962,2,D4
43222,5/23/17,2,CASTLE HILL/UNIONPORT,01 ONE FAMILY DWELLINGS                    ,1,3801,80, ,A5,2009 HAVILAND AVENUE, ,10472,1,0,1,1794,1585,1955,1,A5
43223,5/23/17,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7657,5, ,A2,2111 AVENUE N, ,11210,1,0,1,4472,3384,1950,1,A2
43224,5/23/17,3,FLATLANDS,02 TWO FAMILY DWELLINGS                    ,1,7756,76, ,B1,1150 EAST 53RD STREET, ,11234,2,0,2,2750,1996,1945,1,B1
43225,5/23/17,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8299,31, ,A5,1589 E 96 ST, ,11236,1,0,1,1650,1088,1910,1,A5
